location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.01,1538
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.025,1639
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.05,1736
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.1,1861
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.15,1955
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.2,2037
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.25,2112
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.3,2183
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.35,2252
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.4,2322
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.45,2391
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.5,2463
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.55,2538
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.6,2619
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.65,2706
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.7,2802
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.75,2913
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.8,3042
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.85,3204
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.9,3418
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.95,3760
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.975,4085
US,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.99,4492
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.01,2045
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.025,2246
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.05,2440
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.1,2709
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.15,2919
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.2,3107
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.25,3291
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.3,3470
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.35,3649
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.4,3830
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.45,4020
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.5,4222
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.55,4441
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.6,4683
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.65,4954
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.7,5266
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.75,5645
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.8,6106
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.85,6679
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.9,7472
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.95,8801
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.975,10177
US,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.99,12005
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.01,140
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.025,151
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.05,161
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.1,174
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.15,183
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.2,191
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.25,199
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.3,206
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.35,213
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.4,220
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.45,227
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.5,235
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.55,242
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.6,251
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.65,259
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.7,269
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.75,280
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.8,293
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.85,309
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.9,330
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.95,362
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.975,391
01,2022-10-22,0,2022-10-22,wk inc flu hosp,quantile,0.99,425
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.01,274
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.025,307
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.05,340
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.1,383
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.15,418
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.2,450
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.25,481
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.3,512
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.35,544
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.4,575
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.45,608
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.5,644
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.55,684
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.6,727
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.65,773
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.7,823
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.75,885
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.8,956
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.85,1048
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.9,1168
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.95,1358
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.975,1538
01,2022-10-22,1,2022-10-29,wk inc flu hosp,quantile,0.99,1756
