location,reference_date,horizon,target_end_date,target,output_type,output_type_id,value
US,2022-11-19,0,2022-11-19,wk inc flu hosp,median,NA,10212
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.01,7156
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.025,7592
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.05,8005
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.1,8469
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.15,8787
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.2,9053
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.25,9268
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.3,9474
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.35,9662
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.4,9838
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.45,10017
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.5,10212
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.55,10399
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.6,10599
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.65,10805
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.7,11027
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.75,11259
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.8,11516
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.85,11800
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.9,12159
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.95,12687
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.975,13125
US,2022-11-19,0,2022-11-19,wk inc flu hosp,quantile,0.99,13649
US,2022-11-19,1,2022-11-26,wk inc flu hosp,median,NA,11902
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.01,8593
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.025,9053
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.05,9467
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.1,9948
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.15,10274
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.2,10555
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.25,10796
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.3,11000
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.35,11206
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.4,11404
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.45,11607
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.5,11902
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.55,12406
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.6,12664
US,2022-11-19,1,2022-11-26,wk inc flu hosp,quantile,0.65,12907
